test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 47,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,8572.4,[],"""가입 중인 '예금 30%+펀드A 40%+펀드B 30%' 비중의 포트폴리오 디폴트옵션 중, 최근 성과가 너무 부진한 '펀드A'만 콕 집어서 단독으로 전부 매도(환매)해 버리고 펀드A만 따로 제외할 수 있나요? 아니면 이 포트폴리오를 아예 해체하고 예금과 펀드B만 쪼개어 그대로 들고 있어도 동일하게 디폴트옵션을 보유한 것으로 인정되나요?""","• 두 가지 요청 모두 불가능합니다 .
• 이유 및 원리:
1. 포트폴리오형 디폴트옵션은 편입된 구성 상품들을 묶어 통째로 하나의 상품으로 정부 승인을 받은 것입니다 . 따라서 포트폴리오 내부 개별 상품만 낱개로 떼어 단독 매수/매도하는 것은 엄격히 금지됩니다 .
2. 포트폴리오를 해체하여 개별 상품들을 분리 보유하게 되면, 승인 상품으로서의 일관된 성격을 상실하므로 더 이상 디폴트옵션을 정상 보유 중인 것으로 인정받을 수 없습니다 .","제공된 자료에 따르면, 포트폴리오를 해체하여 구성상품을 낱개로 들고 있을 경우 동일한 포트폴리오형 디폴트옵션을 보유하는 것으로 인정되기 어렵습니다.

1. **'펀드A' 단독 매도(환매)**: 포트폴리오의 일부만 단독으로 매도하거나 제외하는 것은 불가능합니다. 포트폴리오는 하나의 승인된 상품으로 간주되기 때문에, 이를 해체하면 승인된 상품으로서의 성격을 상실하게 됩니다.

2. **포트폴리오 전체 해체**: 포트폴리오를 완전히 해체하고 예금과 펀드B만 따로 들고 있는 경우에도, 이는 원래의 디폴트옵션을 보유한 것으로 인정되지 않습니다. 디폴트옵션은 승인된 구조에 따라 작동하기 때문에, 구성상품을 개별적으로 보유하는 것만으로는 동일한 효과를 기대하기 어렵습니다.

따라서, 현재로서는 포트폴리오를 유지하거나, 필요 시 전체 포트폴리오를 해지하고 새로 구성하는 것이 필요할 수 있습니다.

출처: 참고 자료 1, doc29.xlsx / sheet 자주 묻는 질문, 67번, 68번, 69번 항목"
Test 48,6차 마스터,실무 RAG,중,Document,PASS,document,success,False,True,9267.7,[],"""제가 회사를 퇴직하게 되었는데, 퇴직 이후에도 과학기술인연금 홈페이지에 기존 아이디로 로그인해서 재직 시절의 거래 및 적립금 과거 내역을 제한 없이 마음대로 조회할 수 있나요? 다른 회사나 계좌로 자산을 승계(중도이전)한 이력이 있는 가입자의 과거 내역 조회 범위와 함께 알려주세요.""","• 조회 및 접속이 불가능합니다 .
• 세부 규칙:
• 퇴직 등으로 인해 가입자의 상태가 '재직' 상태가 아닌 가입자는 과학기술인연금 홈페이지 접속 및 거래내역 조회가 원칙적으로 차단됩니다 . 과거 이력이 급히 필요한 경우 공제회 고객센터를 통해 수동 신청해야 합니다 .
• 다른 계좌로 자산을 이관한 '승계(중도이전)' 이력이 있는 회원의 경우, 중도이전 이전의 과거 내역은 조회가 절대 불가하며 오직 승계(중도이전) 이후 발생한 내역만 한정하여 조회가 가능합니다 .","퇴직 이후에도 과학기술인연금 홈페이지에서 기존 아이디로 로그인하여 재직 시절의 거래 및 적립금 과거 내역을 조회할 수 있습니다. 다만, 다른 회사나 계좌로 자산을 승계(중도이전)한 이력이 있는 가입자의 경우, 퇴직연금 명부에 작성된 정보를 기준으로만 과거 내역을 조회할 수 있습니다. 즉, 퇴직연금 명부에 등록된 정보로 갱신되지 않은 기존 개인정보를 통해 로그인 및 조회가 가능하지만, 자산 승계가 이루어진 경우 해당 내역은 새로운 계좌로 반영되어 조회 범위에 제한이 있을 수 있습니다.

따라서 퇴직 후에도 본인의 퇴직연금 내역을 확인하기 위해서는 과학기술인연금 홈페이지에 접속하여 기존 아이디로 로그인 후, '마이페이지' 혹은 '퇴직연금 조회' 메뉴를 통해 과거 거래 내역과 적립금 현황을 확인할 수 있습니다. 만약 자산 승계 이력이 있는 경우, 해당 내역은 새로운 계좌로 이전되었으므로 이전된 계좌를 통해 확인하는 것이 필요합니다."
Test 49,6차 마스터,실무 RAG,상,Document,FAIL,document,success,False,True,11171.5,"[""D:required_fact_coverage_low:0/3""]","""과학기술인연금 홈페이지에서 보유 중인 펀드나 자산을 다른 상품으로 바꾸는 '교체매매'를 수동으로 등록했습니다. 등록하는 즉시 실시간으로 기존 자산 매도와 신규 자산 매수가 끝나는 것인가요? 실제 영업일 기준 주문 처리 접수 시점과, 다른 기관(과기공↔미래) 자산 간 이동(스위칭) 시 며칠의 추가 시차가 발생하는지 명시해 주세요.""","• 실시간으로 처리되지 않습니다 .
• 상세 일정:
• 교체매매 등록일 및 부담금 납입일에 즉시 주문되지 않고, 등록일/납입일의 익일(다음 날) 오전 9시 20분 이후에 '일괄 매매' 주문으로 취합되어 전산 처리됩니다 .
• 과기공 자산과 외부 미래에셋 자산 간의 스위칭(이동) 교체매매의 경우, 정산에 D+1영업일이 추가로 소요되며 매수 결제일이 정상 반영된 이후에만 최종 반영 조회가 가능합니다 . (단, 과기공 자체 예금 매수에 한해서는 당일 16시 30분 이후 즉시 매수가 처리됩니다) .","교체매매(펀드나 자산을 다른 상품으로 바꾸는 것)는 실시간으로 처리되지 않으며, 다음과 같은 절차와 시차가 발생합니다:

1. **등록 시점**: 교체매매를 수동으로 등록하는 즉시 처리되는 것이 아닙니다. 이는 일종의 주문으로 간주되며, 실제로 처리되기까지 시간이 소요됩니다.

2. **영업일 기준 처리 시점**: 교체매매 주문은 접수된 이후 실제 처리되기까지 영업일 기준으로 일정 기간이 소요됩니다. 정확한 일수는 명시되어 있지 않지만, 일반적으로 주문 접수 후 다음 영업일부터 처리가 시작될 가능성이 큽니다.

3. **자산 이동 시차**: 만약 다른 기관(예: 과학기술인공제회 ↔ 미래에셋) 간의 자산 이동(스위칭)이 필요한 경우, 추가적인 시차가 발생할 수 있습니다. 이 경우, 자산 이동에는 며칠의 추가 시차가 발생할 수 있으며, 이는 기관 간 협력 및 처리 속도에 따라 달라질 수 있습니다.

따라서 교체매매를 등록한 후에도 기존 자산의 매도와 신규 자산의 매수가 완료되기까지는 몇 영업일이 걸릴 수 있음을 감안해야 합니다. 정확한 일정은 해당 기관의 처리 절차와 시스템에 따라 다를 수 있으므로, 구체적인 일정은 해당 기관에 문의하는 것이 좋습니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, doc31.pdf / page 6, doc55.docx / document 1, doc6.docx / document 1"
Test 50,6차 마스터,실무 RAG + Logic,최상,Document,PASS,document,success,False,True,10787.2,[],"""모바일 연금 앱에서 부담금 운용방법 변경을 거의 다 완료했는데, 마지막 등록 단계에서 '위험자산비중 계산 중 에러가 발생하였습니다'라는 팝업이 뜨며 막힙니다. 제가 조작을 잘못한 것인가요? 이 팝업 에러가 발생하는 구체적인 원인과 실제 매뉴얼상 제시된 두 가지 자가 해결 방법을 가르쳐주세요.""","• 가입자의 조작 실수보다는 비율 입력 누락으로 인한 전산 체크 에러입니다 .
• 에러 발생 원인: 가입자가 부담금 운용방법 변경 메뉴를 진행할 때, 특정 상품들의 우측 '투자 비율' 칸을 공란(공백)으로 비워둔 채 하단 '투자 가능 여부' 체크를 '미확인' 상태로 남겨두고 등록을 신청했기 때문에 시스템 비율 연산 에러가 발생한 것입니다 .
• 실무 조치 방법:
1. 변경하고자 하는 모든 상품의 투자 비율 칸에 정확한 수치(총합 100% 규격)가 전부 입력되었는지 확인해야 합니다 .
2. 비율 입력 후 '투자 성향 진단/확인' 및 '상품약관 다운로드' 단계를 차례대로 클릭하여 검증을 거친 후 등록을 다시 접수해야 합니다 .","'위험자산비중 계산 중 에러가 발생하였습니다'라는 팝업이 발생하는 구체적인 원인은 다음과 같습니다.

1. **운용 한도 초과**: 퇴직연금 적립금의 70%까지만 투자가 가능한데, 이를 초과하여 위험자산에 투자하려고 하면 에러가 발생할 수 있습니다.
2. **잘못된 입력값**: 비율을 잘못 입력하거나, 계산식을 잘못 적용한 경우에도 에러가 발생할 수 있습니다.

다음은 매뉴얼상 제시된 두 가지 자가 해결 방법입니다.

1. **운용 한도 확인 및 조정**:
   - 현재 설정된 위험자산 비중이 70% 이하인지 확인합니다.
   - 만약 초과했다면, 비중을 줄여서 70% 이하로 맞춥니다.
   - 모바일 앱에서 '운용지시' 메뉴를 통해 쉽게 조정할 수 있습니다.

2. **입력값 재확인 및 수정**:
   - 입력한 비율이 정확한지 다시 한번 확인합니다.
   - 필요하다면, 초기 화면으로 돌아가서 다시 입력해 봅니다.
   - 만약 계산식을 입력해야 한다면, 올바른 형식으로 입력되었는지 확인합니다.

위의 방법들을 시도해도 문제가 해결되지 않는다면, 미래에셋증권 담당자에게 문의하여 도움을 받는 것이 좋습니다."
Test 51,7차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,7856.0,[],"""현재 제 퇴직연금 계좌에 디폴트옵션 상품인 A유형과 B유형을 동시에 보유하고 있습니다. 이 상태에서 A유형을 더 매수하고 싶어서 수동으로 직접 매수(옵트인)를 신청하려고 하는데, 기존에 들고 있던 상품과 동일하니까 추가 매수 처리가 정상적으로 완료되는 게 맞나요?""","• 불가능합니다. 복수의 디폴트옵션 상품을 보유 중인 경우에는 추가 옵트인 매수가 엄격히 제한됩니다 .
• 해결 방법: 기존 자산 중 하나(예: B유형)를 전량 매도하여 계좌 내에 단 1개의 디폴트옵션 상품만 남도록 정리한 이후에야 남은 상품에 대한 추가 옵트인 매수가 허용됩니다 .","아닙니다. 네, 현재 A유형을 이미 디폴트옵션으로 보유하고 있는 상태에서 동일한 A유형을 추가로 매수하는 것은 가능합니다. 다만, 이는 예외적인 경우이며, 일반적으로 다른 디폴트옵션 상품으로의 옵트인 매수는 원칙적으로 불가능합니다.

[참고 자료 2](doc29.xlsx, sheet 자주 묻는 질문)에 따르면, 이미 A유형을 보유 중인 경우 대기성 자금으로 남아 있는 돈을 같은 A유형에 추가 매수할 수 있다고 명시되어 있습니다. 따라서 기존에 들고 있던 A유형 상품과 동일하므로 추가 매수 처리가 정상적으로 완료될 것입니다.

다만, 이러한 예외적인 상황에서는 반드시 사전에 금융기관에 문의하여 절차를 확인하는 것이 좋습니다. 추가 매수 시 발생할 수 있는 제약 사항이나 조건들을 미리 파악하여 원활한 처리가 이루어질 수 있도록 주의하시기 바랍니다."
Test 52,7차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,7716.7,[],"""현재 제 계좌에 디폴트옵션 A유형 상품을 실제로 매수해서 들고 있습니다. 그런데 앞으로 들어올 만기 자금 등에 적용될 지정 상품은 미래를 대비해 B유형으로 미리 변경해 두었습니다. 이 상태에서 지정 상품이 B로 바뀌었으니 바로 B유형을 앱에서 직접 옵트인 매수해도 되나요?""","• 불가합니다. 지정 상품을 B로 변경해 두었더라도 현재 계좌에 디폴트옵션 A유형의 실제 잔고가 남아 있다면, B유형을 새로 옵트인 매수할 수 없습니다 .
• 규정 원리: 다른 유형의 상품을 직접 매수하려면 현재 보유 중인 디폴트옵션 적립금(A유형)을 먼저 전량 매도하여 정리해야만 진행할 수 있습니다 .","현재 A유형 디폴트옵션 상품을 실제로 보유하고 있지 않기 때문에 B유형으로 옵트인 매수를 할 수 있습니다. 디폴트옵션은 현재 적립금을 운용 중인 상품이 아닌 경우에만 새로운 상품으로 옵트인 매수가 가능합니다. 따라서 현재 보유한 A유형 상품을 정리하지 않고도 B유형 상품으로 옵트인 매수가 가능합니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, ID 1"
Test 53,7차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,7519.0,[],"""디폴트옵션은 한 번에 1개 상품만 직접 매수할 수 있다고 들었습니다. 그렇다면 제가 아침 영업시간에 A유형을 옵트인으로 매수하고, 이 주문 처리가 완전히 끝난 당일 오후에 다른 B유형을 추가로 옵트인 매수하는 방식으로 우회하여 가입하는 것은 허용되나요?""","• 불가능합니다. 아침에 A유형을 매수하여 보유하게 된 시점부터 이미 디폴트옵션 적립금을 운용 중인 상태가 되기 때문에, 같은 날 오후라 하더라도 다른 상품인 B유형을 추가로 옵트인 매수하는 것은 시스템상 제한됩니다 .","아니요, 디폴트옵션은 한 번에 1개의 상품만 직접 매수할 수 있기 때문에 말씀하신 방식으로는 허용되지 않습니다. 

아침에 A유형을 옵트인으로 매수한 시점부터 이미 디폴트옵션 적립금을 운용 중인 상태가 되므로, 같은 날 오후에 B유형을 추가로 옵트인 매수하는 것은 불가능합니다. 다른 유형을 추가로 매수하려면 기존 A유형을 정리한 후에 진행해야 합니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, 질문 22번 항목"
Test 54,7차 마스터,제도 RAG,하,Document,PASS,document,success,False,True,10240.4,[],"""제 계좌에 예치된 예수금 1,000만 원을 정확히 반씩 쪼개어, 500만 원은 저위험 디폴트옵션 상품에 넣고 나머지 500만 원은 고위험 디폴트옵션 상품에 동시에 가입하는 옵트인 주문을 넣고 싶습니다. 포트폴리오 다변화를 위해 이렇게 나누어 가입하는 것이 가능한가요?""","• 불가능합니다. 가입자가 옵트인을 통해 직접 매수할 수 있는 디폴트옵션 상품은 전체 계좌 내 단 1개로 제한되므로, 동시 또는 순차적으로 나누어 복수의 상품을 옵트인 매수하는 방식은 허용되지 않습니다 .","현재 제공된 정보에 따르면, 한 번에 두 개의 디폴트 옵션 상품으로 나누어 옵트인 매수를 진행하는 것은 불가능합니다. 

옵트인으로 직접 매수할 수 있는 디폴트 옵션 상품은 1개로 제한되어 있으며, 한 번에 두 개 유형으로 나누어 옵트인 매수하는 방식은 허용되지 않습니다. 만약 500만 원씩 나누어 각각 고위험 및 저위험 디폴트 옵션 상품에 가입하고자 한다면, 두 번에 걸쳐 개별적으로 매수해야 합니다. 예를 들어, 먼저 500만 원을 저위험 디폴트 옵션 상품에 옵트인 매수하고, 이후 다른 시기에 500만 원을 고위험 디폴트 옵션 상품에 옵트인 매수하는 방식으로 진행해야 합니다.

따라서 포트폴리오 다변화를 위해 두 가지 유형의 디폴트 옵션 상품에 분산 투자를 하고자 할 때는 이러한 제한 사항을 고려하여 계획을 세워야 합니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, page 21"
Test 55,7차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,8586.6,[],"""정기예금 A 상품이 만기되어 6주 대기 기간(4주+2주)에 들어가서 현재 2주 차가 되었습니다. 그런데 이 와중에 제 계좌에서 똑같은 정기예금 A 상품의 두 번째 만기분이 새로 발생했습니다. 이 경우 두 번째 만기분에 대해서도 6주 대기의 절차와 통지가 개별적으로 새로 시작되나요?""","• 두 번째 만기분에 대해서는 별도로 통지를 다시 발송하지 않고 대기 기간을 개별적으로 운영하지 않습니다 .
• 처리 방식: 두 번째 만기 자산은 별도 절차를 생략하며, 첫 번째 만기 자금이 대기 기간을 끝마치고 실제 디폴트옵션 상품으로 운용(매수)되는 시점에 함께 취합되어 처리되도록 규정되어 있습니다 .","네, 두 번째 만기분에 대해서는 별도의 통지와 대기 기간 없이 바로 사전지정운용방법(디폴트 옵션)으로 운용됩니다. 이는 동일 상품의 연속 만기라는 전제가 유지되기 때문입니다. 따라서 첫 번째 만기분이 대기 중인 상황에서도 두 번째 만기분은 자동으로 디폴트 옵션 상품으로 매수됩니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, doc31.pdf / page 4"
Test 56,7차 마스터,제도 RAG,최상,Document,PASS,document,success,False,True,8291.7,[],"""정기예금 만기 자금의 6주 대기 기간 도중, 제가 마음이 바뀌어 해당 금액 전액을 임의의 일반 펀드로 직접 이체하여 운용지시를 마쳤습니다. 이로 인해 자동 매수는 취소되었는데요. 이후 제 계좌에서 동일한 정기예금이 다시 만기되었을 때, 이 자금은 대기 기간 없이 즉시 디폴트옵션으로 자동 매수되나요?""","• 아닙니다. 다음 만기분은 다시 처음부터 6주(4주+2주)의 대기 기간과 통지 절차를 거쳐야 합니다 .
• 이유: 가입자가 최초 만기분을 대기 기간 도중에 일반 상품으로 수동 이체하여 이탈시켰기 때문에 '디폴트옵션 자동 매수의 연속성'이 단절되었습니다 . 따라서 다음 만기분은 즉시 매수 대상이 될 수 없으며 정상 대기 기간을 다시 적용받습니다 .","네, 맞습니다. 정기예금 만기 자금의 6주 대기 기간 중에 직접 일반 펀드로 이체하여 운용 지시를 완료한 경우, 이후 동일한 정기예금이 만기될 때는 대기 기간 없이 즉시 디폴트 옵션으로 자동 매수됩니다. 이는 가입자가 직접 디폴트 옵션을 선택해 매수하는 옵트인의 경우 대기 기간이 적용되지 않기 때문입니다.

따라서, 만기 대기 중이라도 직접 운용 지시를 하면 대기 기간 없이 즉시 매수가 가능하며, 이는 자동 적용 절차와는 별개의 사항입니다. 

출처: doc29.xlsx / sheet 자주 묻는 질문, doc31.pdf / page 4"
Test 57,7차 마스터,제도 RAG,최상,Document,PASS,document,success,False,True,7753.3,[],"""예전 만기 자금의 6주 대기 기간이 끝나 디폴트옵션 상품으로 정상 자동 매수되어 굴러가고 있었습니다. 이후 제가 이 디폴트옵션 자산을 전량 매도하여 지금은 잔고가 0원입니다. 이 상태에서 동일한 정기예금의 다음 만기분이 새로 입금된다면, 이때는 다시 6주 대기를 해야 하나요, 아니면 바로 디폴트옵션으로 매수되나요?""","• 대기 기간 없이 즉시 사전지정운용방법(디폴트옵션)으로 자동 매수됩니다 .
• 규정 원리: 해당 계좌는 동일한 상품의 만기 자금으로 디폴트옵션을 실제 자동 매수한 이력이 확실히 존재하므로, 비록 현재 잔고가 0원이 되었더라도 연속성 지위가 인정되어 다음 만기 도래 즉시 매수 대상이 됩니다 .","이 상태에서 동일한 정기예금의 다음 만기분이 새로 입금된다면, **6주의 대기기간 없이** 바로 디폴트 옵션 상품으로 자동 매수됩니다. 이는 기존에 디폴트 옵션으로 자동 매수된 적이 있는 동일한 상품이기 때문입니다.

출처: doc31.pdf / page 4, doc29.xlsx / sheet 자주 묻는 질문"
Test 58,7차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,7273.1,[],"""예금과 펀드가 섞인 포트폴리오형 디폴트옵션을 여러 차례 나누어 분할 매도(환매)하고 있습니다. 이번 마지막 부분 환매로 인해 포트폴리오 내부의 예금 비중이 전부 소진되어 중도해지 처리될 예정입니다. 이 경우 예금이 없어졌으니 남아 있는 펀드 부분도 시스템상 자동으로 강제 청산되어 해지되는 것인가요?""","• 아닙니다. 남은 펀드 자산은 강제 청산되지 않고 계속해서 유지 및 운용됩니다 .
• 규정 설명: 최종 분할 매수/매도 실무 처리 과정에서 포트폴리오 편입 예금 부분이 전액 매도·해지되어 깨지더라도, 남아 있는 펀드 적립금은 정상적으로 잔존하여 가입자의 선택에 따라 계속 운용할 수 있습니다 .","네, 맞습니다. 포트폴리오형 디폴트옵션에서 예금 부분이 전부 소진되어 중도해지 처리될 경우, 남아 있는 펀드 부분도 시스템상 자동으로 강제 청산되어 해지됩니다. 이는 포트폴리오가 하나의 상품으로 승인된 것이기 때문에, 구성 상품이 단독으로 디폴트 옵션 상품이 되지 않기 때문입니다. 따라서 예금이 소진되면 전체 포트폴리오가 해지되는 절차를 따르게 됩니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, S1,S4,S9"
Test 59,7차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,8177.6,[],"""예금 50%와 펀드 50% 비중의 디폴트옵션 포트폴리오를 보유하다가 급전이 필요해 예금 부분만 대거 환매하여 비중이 10:90으로 망가진 상태입니다. 다음 달 성과급이 들어와 이 동일한 포트폴리오 상품을 추가로 매수하려고 합니다. 이때 새로 입금되는 돈은 망가진 비율(10:90)대로 사지나요, 아니면 원래 승인 비율(50:50)로 조정되어 사지나요?""","• 원래 승인 비중(50:50)에 맞추어 새로 편입 비율이 복원되며 매수됩니다 .
• 규격 설명: 포트폴리오형 디폴트옵션은 부분 매도로 인해 현재 계좌 내 보유 비율이 흐트러졌더라도, 향후 동일한 상품을 신규 매수하거나 추가 납입할 때는 최초 정부로부터 승인된 표준 목표 비중에 맞춰 투입 처리되도록 설계되어 있습니다 .","성과급이 들어와 동일한 포트폴리오 상품을 추가로 매수할 때, 새로 입금되는 돈은 원래 승인된 비율인 50:50으로 조정되어 매수됩니다. 이는 포트폴리오 비중 변경 시 기존 잔액도 변경된 비중에 맞게 조정되어야 한다는 규정에 따른 것입니다.

따라서, 현재 비중이 10:90으로 망가진 상태라도, 새로 입금되는 금액은 예금과 펀드의 원래 승인된 비율인 50:50으로 맞춰져 매수될 것입니다. 이를 통해 포트폴리오의 균형을 다시 맞출 수 있습니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, S1, S2, S4"
Test 60,7차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,8789.7,[],"""제가 가입한 혼합 포트폴리오 디폴트옵션의 내부에 편입된 3개 펀드 중 1개 펀드의 위험 등급이 한 단계 상향 조정되었습니다. 다행히 포트폴리오 전체의 통합 위험 등급은 변함이 없다고 하네요. 이 경우 중대한 투자 변경으로 보아 정부에 변경 승인을 새로 받고 가입자에게 일일이 정식 재동의를 거쳐야 하나요?""","• 포트폴리오 전체 위험 등급과 투자 전략의 핵심 기조에 중대한 변화가 없다면, 정식의 거창한 변경 승인을 새로 거치지 않고 경미한 변경 사항으로 간주하여 처리될 여지가 있습니다 .
• 다만, 전체 등급 자체가 상향되거나 자산배분 기조가 크게 바뀌는 중대한 변화 시에는 정부의 정식 승인과 가입자 재통지 등 완전한 절차가 수반되어야 합니다 .","제공된 자료에 따르면, 펀드 하나의 위험 등급이 상향 조정되었지만 포트폴리오 전체의 위험 등급에는 변동이 없으므로 이는 경미한 변경으로 간주될 수 있습니다. 따라서 정부에 변경 승인을 새로 받거나 가입자에게 일일이 정식 재동의를 거칠 필요는 없습니다.

공식 FAQ에 따르면, 포트폴리오 자체의 위험등급 변동이 없고 투자전략의 중대한 변화도 없다면 경미한 변경으로 볼 수 있으며, 이 경우 정식 절차 없이도 변경이 가능하다고 설명하고 있습니다. 다만, 만약 포트폴리오 전체의 위험 등급이 바뀌거나 운용 전략에 중대한 변화가 있었다면 정식 절차를 거쳐야 합니다.

따라서 현재 상황에서는 별도의 승인 절차 없이도 해당 변경 사항이 유효할 가능성이 높습니다. 출처: doc29.xlsx / sheet 자주 묻는 질문, S1, S4"
Test 61,7차 마스터,제도 RAG,하,Document,PASS,document,success,False,True,9418.6,[],"""현재 제가 예전에 사전 지정해 둔 A유형 디폴트옵션 상품을 실제로 매수해서 보유 중입니다. 오늘 모바일 앱을 켜서 향후 적용될 사전지정운용방법을 B유형으로 새롭게 변경 완료했습니다. 이 경우 제가 기존에 사두었던 기보유 A유형 자산도 자동으로 시장에 매도되어 B유형으로 갈아타지게 되나요?""","• 아닙니다. 기존에 보유 중인 A유형 상품은 자동으로 매도되지 않고 그대로 안전하게 유지됩니다 .
• 원리: 가입자의 사전지정운용방법 '지정 변경'은 앞으로 만기되거나 대기할 미래 적립금의 처리 규정을 바꾸는 절차입니다 . 기존에 이미 매수 완료된 적립금을 B유형으로 교체하고 싶으시다면 별도로 매도 및 운용지시(교체매매)를 처리하셔야 합니다 .","아니요, 기존에 A유형 디폴트옵션 상품을 실제로 매수하여 보유 중이라면, 이를 자동으로 매도하여 B유형으로 갈아타는 것은 불가능합니다. 이미 디폴트옵션 적립금을 운용 중인 가입자는 원칙적으로 다른 디폴트옵션 상품으로 옵트인 매수가 불가하며, 다른 유형으로 직접 매수하려면 현재 보유 중인 디폴트옵션 적립금을 정리한 뒤 진행해야 합니다.

따라서, 기존 A유형 자산을 매도하고 B유형 상품으로 전환하고자 한다면, 직접 매수한 A유형 자산을 매도한 후 새로 B유형 상품을 매수하는 절차를 밟아야 합니다.

출처: doc29.xlsx / sheet 자주 묻는 질문, ID 3"
Test 62,7차 마스터,제도 RAG,중,Document,FAIL,document+law,safe_stop,False,True,9502.5,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows""]","""디폴트옵션 변경 승인이나 만기 통보를 위해 퇴직연금 사업자가 모바일 알림톡과 이메일로 통지문을 발송했으나, 제 스마트폰 번호 변경 및 스팸 차단으로 인해 모두 반송(실패) 처리되었습니다. 이 경우 사업자가 단순히 문자를 보낸 행위만으로 고지 의무를 다했다고 주장하는 것이 법적으로 유효한가요?""","• 유효하지 않습니다. 단순히 발송실패된 모바일 알림톡과 이메일 기록만으로는 법적인 고지 의무를 완전히 다했다고 보지 않습니다 .
• 필수 사후 조치: 통지문이 반송된 경우, 퇴직연금 사업자는 최종 백업 수단으로 가입자의 고객 정보에 등록되어 있는 실제 자택 또는 회사 주소지로 우편 통지를 서면 발송하여 전달해야 하는 법적 의무가 있습니다 .",현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
Test 63,7차 마스터,절차 RAG,상,Document,FAIL,document+law,safe_stop,False,True,15188.3,"[""D:safe_stop_for_required_answer"", ""D:safe_stop_forbidden"", ""D:safe_stop_despite_matching_db_rows""]","""제 퇴직연금 DC 계좌에서 중도인출을 신청하려고 합니다. 작년에 제 명의로 집을 처음 장만하면서 '무주택자의 주택 구입' 사유로 중도인출을 한 차례 받아 유용하게 썼습니다. 올해 이 집을 전세로 주고 다른 지역의 아파트에 세입자로 들어가려는데, 이번에는 '무주택자의 전세 보증금' 사유로 두 번째 중도인출을 또 신청하는 것이 법적으로 가능한가요?""","• 불가능합니다. 현재 가입자는 무주택자 요건을 충족하지 못합니다 .
• 법적 이유: 중도인출 신청 시점 기준으로 ""본인 명의의 주택을 소유하지 않은 무주택자""여야만 전세 보증금 사유의 중도인출이 허용됩니다 . 비록 과거에 최초 집을 살 때 무주택자 사유로 돈을 뽑았더라도, 해당 집을 소유하고 있는 현재 상태에서는 주택 소유자로 분류되어 전세 보증금 인출을 추가 신청할 수 없습니다 .",현재 확인된 기업 자료와 공식 법령 근거만으로는 법적 결론을 안전하게 확정하기 어렵습니다. 적용 상황이나 확인하려는 조건을 조금 더 구체적으로 알려주세요.
