test_id,세트,유형,난이도,family,pass_fail,actual_route,response_status,postgres_used,enterprise_rag_used,latency_ms,failure_reasons,user_query,기대_답변,response_text
Test 41,6차 마스터,실무 RAG + Logic,최상,Document,PASS,document,success,False,True,15853.9,[],"""고용노동부의 2025년 말 공시 자료에 기재된 디폴트옵션 적립금 규모, 참여 금융기관 수, 승인 상품 수는 각각 얼마인가요? 그리고 적극투자형(14.9%), 중립투자형(10.8%), 안정투자형(7.5%) 등 유형별 연간 수익률이 모두 높음에도 불구하고, 시장 전체 디폴트옵션 평균 수익률은 3.7%로 매우 낮게 수렴하는 현상이 발생하는 이유를 수학적/통계적 관점에서 설명해 주세요.""","• 2025년 말 기준 시장 규모: 적립금 53조 원, 지정 가입자 수 734만 명, 승인 상품 319개, 참여 금융기관 41곳입니다 .
• 전체 평균(3.7%)이 낮은 이유 (가중평균 왜곡):
• 수익률의 전체 평균은 개별 유형의 수익률을 단순히 평균(산술평균) 낸 값이 아니라, 자금이 쏠린 정도를 반영한 가중평균이기 때문입니다 .
• 공시 자료에 따르면, 전체 디폴트옵션 적립금의 85%와 지정 가입자의 79%가 연 2.6% 수준의 낮은 수익률을 내는 '안정형(초저위험)' 상품에 절대적으로 집중되어 있어, 가중평균 계산 시 전체 수익률 평균이 안정형 수익률 쪽으로 대폭 끌려가 낮게 수렴하게 됩니다 .","고용노동부의 2025년 말 공시 자료에 따르면, 디폴트옵션 운용 적립금은 **53조 원**이고, 지정가입자 수는 **734만 명** 수준으로 집계되었습니다. 또한, 승인 상품은 **319개**, 참여 금융기관은 **41곳**입니다.

이제, 디폴트옵션의 유형별 연간 수익률이 높음에도 불구하고 시장 전체의 평균 수익률이 낮은 이유에 대해 수학적/통계적 관점에서 설명하겠습니다.

1. **분산투자와 리스크 관리**: 디폴트옵션 상품들은 다양한 자산에 분산투자하여 리스크를 관리합니다. 개별 상품의 높은 수익률이 있더라도, 전체 포트폴리오의 수익률은 자산 배분과 상관관계에 따라 낮아질 수 있습니다.

2. **시장 변동성과 타이밍**: 투자 시점과 시장 상황에 따라 수익률이 크게 달라질 수 있습니다. 특정 기간 동안 시장이 전반적으로 하락하거나 횡보할 경우, 개별 상품의 높은 수익률이 전체 평균에 충분히 반영되지 않을 수 있습니다.

3. **비중 조절과 재조정**: 포트폴리오 비중이 변경될 때마다 기존 잔액도 조정되기 때문에, 이러한 빈번한 조정이 전체 수익률을 낮추는 요인이 될 수 있습니다. 예를 들어, 승인된 포트폴리오 비중이 변경되면 기존 보유금도 그에 맞춰 재조정됩니다.

4. **보수 비용의 영향**: 펀드나 포트폴리오의 운용 보수 비용이 전체 수익률에 부정적인 영향을 미칠 수 있습니다. 비록 개별 상품의 수익률이 높아도, 총 보수 비용이 누적되면서 최종 수익률을 감소시킬 수 있습니다.

이와 같은 이유로, 개별 상품의 높은 수익률에도 불구하고 전체 디폴트옵션 시장의 평균 수익률이 상대적으로 낮게 수렴하는 현상이 발생할 수 있습니다."
Test 42,6차 마스터,상품 RAG,중,Product,PASS,product,success,True,True,2876.7,[],"""'미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품의 경우, 약관상 규정된 '소비자 관련주'의 투자 의무 비율은 자산총액 대비 최소 몇 % 이상인가요? 만약 최초 매입 시점에는 소비자 관련주에 부합했으나 가입 이후 사후적으로 소비자 관련주 범주에서 제외된 경우, 해당 주식을 어떻게 처리하는지 원문을 기준으로 알려주세요.""","• 의무 투자 비율: 본 투자신탁은 포트폴리오 운용 시 ""소비자관련주""에 대한 투자를 80% 이상으로 유지하여야 합니다 .
• 사후 제외 처리 기준: 주식의 편입 시점에는 소비자관련주에 해당했으나, 이후 사후적으로 해당 범주에서 제외된 경우라 하더라도 이미 기매입된 주식은 규정상 계속하여 소비자관련주에 부합하는 자산으로 간주할 수 있습니다 (강제 매도 의무 없음) .","다음 5개를 보여드리겠습니다.
상품 DB에서 확인된 결과입니다.
1. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C) / 위험등급 5(낮은 위험) / 총보수 연 0.55% / 출처 R2_KR5131420025.pdf
2. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C-F) / 위험등급 5(낮은 위험) / 출처 R2_KR5131420025.pdf
3. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-온라인(C-E) / 위험등급 5(낮은 위험) / 총보수 연 0.3% / 출처 R2_KR5131420025.pdf
4. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-오프라인(A) / 위험등급 5(낮은 위험) / 총보수 연 0.25% / 출처 R2_KR5131420025.pdf
5. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-온라인(A-E) / 위험등급 5(낮은 위험) / 총보수 연 0.175% / 출처 R2_KR5131420025.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
Test 43,6차 마스터,상품 RAG,중,Product,PASS,product,success,True,True,1979.0,[],"""'미래에셋아세안셀렉트Q연금저축증권전환형자투자신탁1호(주식)' 상품이 90% 이상 투자하는 모투자신탁은 구체적으로 동남아시아 지역의 어느 나라 상장주식에 주로 투자하여 초과이득을 추구하나요? 그리고 이 자투자신탁의 공식 성과 비교 기준이 되는 비교지수(벤치마크) 명칭도 알려주세요.""","• 투자 대상 지역/국가: 모투자신탁(미래에셋 아세안 셀렉트Q 증권 모투자신탁(주식))은 아세안지역(동남아시아국가연합)인 싱가포르, 인도네시아, 말레이시아, 필리핀, 태국 등의 상장주식에 신탁재산의 90% 내외를 적극적으로 투자합니다 .
• 공식 비교지수(벤치마크): MSCI South East Asia Index 입니다 .","다음 5개를 보여드리겠습니다.
상품 DB에서 확인된 결과입니다.
1. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C) / 위험등급 5(낮은 위험) / 총보수 연 0.55% / 출처 R2_KR5131420025.pdf
2. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-오프라인(C-F) / 위험등급 5(낮은 위험) / 출처 R2_KR5131420025.pdf
3. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료미징구-온라인(C-E) / 위험등급 5(낮은 위험) / 총보수 연 0.3% / 출처 R2_KR5131420025.pdf
4. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-오프라인(A) / 위험등급 5(낮은 위험) / 총보수 연 0.25% / 출처 R2_KR5131420025.pdf
5. DB다같이장기채권증권투자신탁[채권] / 클래스 수수료선취-온라인(A-E) / 위험등급 5(낮은 위험) / 총보수 연 0.175% / 출처 R2_KR5131420025.pdf
근거 출처: 투자설명서 / 상품 DB 기준."
Test 44,6차 마스터,제도 RAG,상,Document,FAIL,document,success,False,True,8805.0,"[""D:required_fact_coverage_low:0/2""]","""연금 자산을 일일이 챙기기 번거로워 '예금이 만기될 때마다 시중 금융기관 중 가장 높은 이자를 주는 예금 상품으로 알아서 갈아타고 자동 재예치해 달라'는 형태로 금융기관에 포괄적인 운용지시를 걸어둘 수 있나요? 규정과 제도의 취지에 근거하여 답변해 주세요.""","• 불가합니다. 이러한 포괄운용지시는 제도적으로 절대 허용되지 않습니다 .
• 규정 및 근거:
• 2023년 7월 12일 사전지정운용제도(디폴트옵션)의 본격 시행 이후, 원리금보장상품의 단순 자동 재예치 제도는 전면 금지되었습니다 .
• ""매번 가장 금리가 높은 예금으로 옮겨달라""는 형태의 포괄적 위임 운용지시는 기존 금지된 자동 재예치와 사실상 동일한 효과를 내어 사전지정운용방법 제도의 근본 취지에 위배되므로 전면 차단됩니다 .","아닙니다. 이러한 포괄적인 운용지시는 기존 자동 재예치와 유사한 효과를 내므로 사전지정운용제도 취지상 허용되지 않는다고 보는 것이 공식 FAQ의 입장입니다. 

디폴트 옵션 제도는 가입자가 퇴직연금 적립금을 일정 기간 방치하지 않도록 하기 위해 마련된 제도로, 가입자가 미리 정해둔 디폴트 옵션 상품으로 자동 운용되는 방식입니다. 만약 가입자가 디폴트 옵션을 지정하지 않거나 별도의 운용지시를 하지 않으면, 적립금은 대기성 자금(현금성 자산)으로 운용됩니다.

따라서, 예금이 만기될 때마다 시중 금융기관 중 가장 높은 이자를 주는 예금 상품으로 자동으로 갈아타고 재예치하는 형태의 포괄적인 운용지시는 허용되지 않습니다. 대신, 가입자는 디폴트 옵션을 미리 지정하거나 개별적인 운용지시를 통해 자신의 연금 자산을 관리해야 합니다. 출처: doc31.pdf, page 4; doc29.xlsx, sheet 자주 묻는 질문, S1,S4."
Test 45,6차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,9686.8,[],"""예금이 만기되었을 때 자동으로 이전과 같은 예금에 고착화되는 재예치는 불가능하다고 알고 있습니다. 그렇다면 제가 이번 예금 만기가 돌아오기 전에, 금융기관 시스템에서 동일한 정기예금으로 '만기예약매수'를 임의로 직접 신청해 두는 것도 자동 재예치 금지 규정에 걸리나요?""","• 아닙니다. 규정에 걸리지 않으며 정상적으로 허용됩니다 .
• 이유: 가입자가 개별 예금 만기 도래 전에 직접 처리해 두는 만기예약매수는, 가입자가 능동적으로 내린 '일회성 자발적 운용지시'로 간주됩니다 . 따라서 시스템이 임의로 수행하는 포괄적 '자동 재예치'와는 법적으로 완전히 구별되어 동일한 예금으로의 재투자가 가능합니다 .","아닙니다. 만기예약매수를 임의로 직접 신청하는 것은 자동 재예치 금지 규정에 걸리지 않습니다. 

2023년 7월 12일 이후부터 기존의 자동 재예치 방식은 허용되지 않지만, 일회적으로 미리 정해 두는 만기예약매수는 가입자가 스스로 한 운용지시로 간주되어 자동 재예치와는 구별됩니다. 따라서 기존과 같은 원리금보장상품을 계속 운용하는 것도 가능합니다.

따라서 만기예약매수를 통해 동일한 정기예금으로 재투자를 원하신다면, 직접 금융기관 시스템에서 이를 신청하시면 됩니다. 이는 자동 재예치와는 별개의 운용지시로 간주되기 때문에 문제가 되지 않습니다. 출처: doc29.xlsx, 자주 묻는 질문, S1,S4"
Test 46,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,13266.4,[],"""자동 재예치가 금지되어 예금이 만기되면 전액 현금화된다고 배웠습니다. 그런데 제가 편입하고 있는 디폴트옵션 상품이 '예금 50%와 펀드 50%가 혼합되어 승인된 포트폴리오형' 상품입니다. 이 포트폴리오 내부에 든 예금이 만기되었을 때도 자동으로 재예치가 되지 않고 무조건 다 상환금으로 빠져나가 포트폴리오 구조가 해체되나요?""","• 아닙니다. 예외적으로 재예치가 가능하여 포트폴리오 구조가 깨지지 않습니다 .
• 규정 원리:
• 예금과 펀드가 함께 혼합되어 정부 승인을 받은 포트폴리오형 상품은 전체를 '만기가 없는 하나의 단일 투자 상품'처럼 취급합니다 .
• 따라서 포트폴리오 내부에 편입된 원리금보장상품(예금)에 한해서는 예외적으로 자동 재예치가 허용됩니다 .
• *주의*: 펀드가 단 1%도 섞이지 않고 원리금보장상품으로만 구성된 포트폴리오는 이 예외를 적용받지 못해 만기 시 그대로 현금 상환됩니다 .","맞습니다. 2023년 7월 12일 이후부터는 원리금보장상품의 자동 재예치가 금지되어 있으며, 만기 시 현금으로 상환됩니다. 그러나 포트폴리오 내부에 포함된 예금의 경우, 예금과 펀드가 함께 편입된 포트폴리오는 전체를 하나의 상품으로 간주하므로 예외적으로 재예치가 가능합니다.

따라서 질문하신 포트폴리오형 상품(예금 50%와 펀드 50% 혼합)의 경우, 예금 만기 시에도 자동으로 전액 상환금으로 빠져나가지 않고, 포트폴리오 구조가 해체되지 않습니다. 이러한 포트폴리오 구조에서는 예금 부분이 만기되더라도 여전히 펀드와 함께 운용되며, 전체 포트폴리오가 만기 없는 하나의 상품으로 간주됩니다.

다만, 원리금보장상품으로만 구성된 포트폴리오의 경우 만기상환이 적용된다는 점 유의하시기 바랍니다. (출처: doc29.xlsx, 자주 묻는 질문, 56번 항목)

세법상 부득이한 사유에 해당하면 중도 인출 시에도 전액 5.5%~3.3% 저율의 연금소득세가 적용된다는 점도 참고하세요. (출처: doc20.docx, 문서 1)"
Test 47,6차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,12217.1,[],"""가입 중인 '예금 30%+펀드A 40%+펀드B 30%' 비중의 포트폴리오 디폴트옵션 중, 최근 성과가 너무 부진한 '펀드A'만 콕 집어서 단독으로 전부 매도(환매)해 버리고 펀드A만 따로 제외할 수 있나요? 아니면 이 포트폴리오를 아예 해체하고 예금과 펀드B만 쪼개어 그대로 들고 있어도 동일하게 디폴트옵션을 보유한 것으로 인정되나요?""","• 두 가지 요청 모두 불가능합니다 .
• 이유 및 원리:
1. 포트폴리오형 디폴트옵션은 편입된 구성 상품들을 묶어 통째로 하나의 상품으로 정부 승인을 받은 것입니다 . 따라서 포트폴리오 내부 개별 상품만 낱개로 떼어 단독 매수/매도하는 것은 엄격히 금지됩니다 .
2. 포트폴리오를 해체하여 개별 상품들을 분리 보유하게 되면, 승인 상품으로서의 일관된 성격을 상실하므로 더 이상 디폴트옵션을 정상 보유 중인 것으로 인정받을 수 없습니다 .","아니요, 펀드A만 단독으로 매도(환매)하여 제외하는 것은 불가능하며, 해당 포트폴리오를 해체하고 예금과 펀드B만 따로 들고 있는 경우에도 동일한 디폴트옵션을 보유한 것으로 인정되지 않습니다.

공식 FAQ에 따르면, 포트폴리오의 일부만 매도하더라도 그 부분에 대해서는 디폴트옵션 운용을 중단한 것으로 간주되어 옵트아웃으로 볼 수 있지만, 남아 있는 포트폴리오 적립금은 계속 디폴트옵션으로 운용됩니다. 또한, 포트폴리오를 해체하여 구성상품을 낱개로 들고 있을 경우 더 이상 같은 포트폴리오형 디폴트옵션을 보유하는 것으로 보기 어렵습니다.

따라서, 펀드A의 성과가 부진하다고 판단될 경우, 전체 포트폴리오를 재조정하거나 다른 디폴트옵션 상품으로 변경하는 방법을 고려해야 할 것입니다. 만약 포트폴리오 전량을 매도한다면, 새로운 디폴트옵션 상품을 직접 매수할 수 있습니다.

출처:
- doc29.xlsx, 자주 묻는 질문, S1
- doc29.xlsx, 자주 묻는 질문, S1,S3
- doc29.xlsx, 자주 묻는 질문, S1,S4"
Test 48,6차 마스터,실무 RAG,중,Document,PASS,document,success,False,True,11302.8,[],"""제가 회사를 퇴직하게 되었는데, 퇴직 이후에도 과학기술인연금 홈페이지에 기존 아이디로 로그인해서 재직 시절의 거래 및 적립금 과거 내역을 제한 없이 마음대로 조회할 수 있나요? 다른 회사나 계좌로 자산을 승계(중도이전)한 이력이 있는 가입자의 과거 내역 조회 범위와 함께 알려주세요.""","• 조회 및 접속이 불가능합니다 .
• 세부 규칙:
• 퇴직 등으로 인해 가입자의 상태가 '재직' 상태가 아닌 가입자는 과학기술인연금 홈페이지 접속 및 거래내역 조회가 원칙적으로 차단됩니다 . 과거 이력이 급히 필요한 경우 공제회 고객센터를 통해 수동 신청해야 합니다 .
• 다른 계좌로 자산을 이관한 '승계(중도이전)' 이력이 있는 회원의 경우, 중도이전 이전의 과거 내역은 조회가 절대 불가하며 오직 승계(중도이전) 이후 발생한 내역만 한정하여 조회가 가능합니다 .","퇴직 이후에도 과학기술인연금 홈페이지에 기존 아이디로 로그인하여 재직 시절의 거래 및 적립금 과거 내역을 조회할 수 있는지에 대한 직접적인 언급은 제공된 자료에 없습니다. 다만, 기존에 미래에셋증권 CMA 계좌를 보유하고 있던 가입자의 경우, 주소나 휴대전화 등의 개인정보는 이미 등록되어 있기 때문에 명부의 정보로 갱신되지 않는다는 설명이 있습니다. 이는 퇴직 후에도 기존 계정을 통해 정보를 확인할 수 있음을 시사할 수 있으나, 정확한 조회 범위에 대한 정보는 확인되지 않았습니다.

또한, 다른 회사나 계좌로 자산을 승계(중도이전)한 이력이 있는 가입자의 과거 내역 조회 범위에 대한 정보도 제공된 자료에 포함되어 있지 않습니다. 따라서 이에 대한 정확한 답변을 드릴 수 없습니다.

정확한 정보를 확인하기 위해서는 과학기술인연금 홈페이지의 고객센터나 관련 부서에 문의하시는 것이 좋습니다.
출처: doc55.docx, doc52.docx, doc17.pdf, doc29.xlsx, doc31.pdf"
Test 49,6차 마스터,실무 RAG,상,Document,FAIL,document,success,False,True,11883.7,"[""D:required_fact_coverage_low:0/3""]","""과학기술인연금 홈페이지에서 보유 중인 펀드나 자산을 다른 상품으로 바꾸는 '교체매매'를 수동으로 등록했습니다. 등록하는 즉시 실시간으로 기존 자산 매도와 신규 자산 매수가 끝나는 것인가요? 실제 영업일 기준 주문 처리 접수 시점과, 다른 기관(과기공↔미래) 자산 간 이동(스위칭) 시 며칠의 추가 시차가 발생하는지 명시해 주세요.""","• 실시간으로 처리되지 않습니다 .
• 상세 일정:
• 교체매매 등록일 및 부담금 납입일에 즉시 주문되지 않고, 등록일/납입일의 익일(다음 날) 오전 9시 20분 이후에 '일괄 매매' 주문으로 취합되어 전산 처리됩니다 .
• 과기공 자산과 외부 미래에셋 자산 간의 스위칭(이동) 교체매매의 경우, 정산에 D+1영업일이 추가로 소요되며 매수 결제일이 정상 반영된 이후에만 최종 반영 조회가 가능합니다 . (단, 과기공 자체 예금 매수에 한해서는 당일 16시 30분 이후 즉시 매수가 처리됩니다) .","아닙니다. 과학기술인연금 홈페이지에서 교체매매를 수동으로 등록하더라도, 실시간으로 기존 자산의 매도와 신규 자산의 매수가 완료되는 것은 아닙니다.

1. **주문 접수 및 처리**: 당사 담당자가 접수 서류를 검토한 후에 접수 처리가 이루어지며, 이 과정에서 알림톡이 발송됩니다. 즉, 실시간 처리가 아닌, 일정 시간이 소요될 수 있습니다.

2. **기관 간 이동 및 정산**: 과기공과 미래 간의 자산 이동(스위칭) 시에도 추가적인 시차가 발생할 수 있습니다. 이는 정산 절차가 필요하기 때문입니다.

따라서, 교체매매를 수동으로 등록한 후 실제 매도와 매수가 완료되기까지는 시간이 걸릴 수 있으며, 특히 기관 간 자산 이동 시에는 며칠의 추가 시차가 발생할 수 있다는 점을 유의해야 합니다."
Test 50,6차 마스터,실무 RAG + Logic,최상,Document,PASS,document,success,False,True,10070.4,[],"""모바일 연금 앱에서 부담금 운용방법 변경을 거의 다 완료했는데, 마지막 등록 단계에서 '위험자산비중 계산 중 에러가 발생하였습니다'라는 팝업이 뜨며 막힙니다. 제가 조작을 잘못한 것인가요? 이 팝업 에러가 발생하는 구체적인 원인과 실제 매뉴얼상 제시된 두 가지 자가 해결 방법을 가르쳐주세요.""","• 가입자의 조작 실수보다는 비율 입력 누락으로 인한 전산 체크 에러입니다 .
• 에러 발생 원인: 가입자가 부담금 운용방법 변경 메뉴를 진행할 때, 특정 상품들의 우측 '투자 비율' 칸을 공란(공백)으로 비워둔 채 하단 '투자 가능 여부' 체크를 '미확인' 상태로 남겨두고 등록을 신청했기 때문에 시스템 비율 연산 에러가 발생한 것입니다 .
• 실무 조치 방법:
1. 변경하고자 하는 모든 상품의 투자 비율 칸에 정확한 수치(총합 100% 규격)가 전부 입력되었는지 확인해야 합니다 .
2. 비율 입력 후 '투자 성향 진단/확인' 및 '상품약관 다운로드' 단계를 차례대로 클릭하여 검증을 거친 후 등록을 다시 접수해야 합니다 .","아닙니다. 해당 팝업 에러는 사용자님께서 조작을 잘못하신 것이 아니라, 부담금의 위험자산 비중을 계산하는 과정에서 발생한 문제일 가능성이 큽니다. 

**에러의 구체적인 원인**
1. **투자비율 초과**: 퇴직연금 적립금의 70%까지만 투자가능한 운용방법이므로, 만약 설정하신 위험자산의 비중이 70%를 초과한다면 에러가 발생할 수 있습니다.
2. **잘못된 입력값**: 운용방법 변경 시 입력한 정보가 잘못되었거나 누락된 경우에도 에러가 발생할 수 있습니다.

**자가 해결 방법**
1. **위험자산 비중 확인 및 수정**: 현재 설정된 위험자산 비중이 70%를 초과하는지 확인하고, 초과하는 경우 비중을 줄여서 다시 시도해보세요.
2. **입력값 재확인**: 모든 입력란이 올바르게 채워졌는지, 특히 자산 배분 비율 등이 정확하게 입력되었는지 확인한 후 다시 등록 절차를 진행해보세요.

위의 방법들을 시도해도 문제가 해결되지 않는다면, 고객센터나 미래에셋증권 담당자에게 문의하여 추가적인 도움을 받으시는 것이 좋습니다. 출처: [참고 자료 2], [참고 자료 4]"
Test 51,7차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,8929.6,[],"""현재 제 퇴직연금 계좌에 디폴트옵션 상품인 A유형과 B유형을 동시에 보유하고 있습니다. 이 상태에서 A유형을 더 매수하고 싶어서 수동으로 직접 매수(옵트인)를 신청하려고 하는데, 기존에 들고 있던 상품과 동일하니까 추가 매수 처리가 정상적으로 완료되는 게 맞나요?""","• 불가능합니다. 복수의 디폴트옵션 상품을 보유 중인 경우에는 추가 옵트인 매수가 엄격히 제한됩니다 .
• 해결 방법: 기존 자산 중 하나(예: B유형)를 전량 매도하여 계좌 내에 단 1개의 디폴트옵션 상품만 남도록 정리한 이후에야 남은 상품에 대한 추가 옵트인 매수가 허용됩니다 .","네, 현재 퇴직연금 계좌에 디폴트옵션 상품인 A유형과 B유형을 동시에 보유하고 있는 상태에서 A유형을 추가로 매수하고자 한다면, 이는 정상적으로 처리될 수 있습니다. 

이는 **참고 자료 2**에 명시된 바와 같이, 이미 운용 중인 동일한 디폴트옵션 상품(A유형)에 대해 예외적으로 추가 매수가 허용되기 때문입니다. 다만, 디폴트옵션 적립금이 없는 가입자를 위한 제도인 옵트인을 이미 운용 중인 상품에 적용하는 것이므로, 기존 보유분을 정리할 필요 없이 바로 추가 매수를 진행할 수 있습니다.

따라서, A유형을 더 매수하고자 할 때 기존 보유 상품과 동일하다면 추가 매수 처리가 문제없이 완료될 것입니다. 출처: **참고 자료 2**."
Test 52,7차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,7379.1,[],"""현재 제 계좌에 디폴트옵션 A유형 상품을 실제로 매수해서 들고 있습니다. 그런데 앞으로 들어올 만기 자금 등에 적용될 지정 상품은 미래를 대비해 B유형으로 미리 변경해 두었습니다. 이 상태에서 지정 상품이 B로 바뀌었으니 바로 B유형을 앱에서 직접 옵트인 매수해도 되나요?""","• 불가합니다. 지정 상품을 B로 변경해 두었더라도 현재 계좌에 디폴트옵션 A유형의 실제 잔고가 남아 있다면, B유형을 새로 옵트인 매수할 수 없습니다 .
• 규정 원리: 다른 유형의 상품을 직접 매수하려면 현재 보유 중인 디폴트옵션 적립금(A유형)을 먼저 전량 매도하여 정리해야만 진행할 수 있습니다 .","네, 가능합니다. 현재 디폴트옵션 적립금을 실제로 운용하고 있지 않은 가입자는 1개의 디폴트옵션 상품을 직접 매수할 수 있습니다. 따라서 A유형으로 지정만 되어 있고 실제로 매수된 디폴트옵션이 없다면 B유형으로 옵트인 매수가 가능합니다.

출처: doc29.xlsx, 자주 묻는 질문, 1번 항목"
Test 53,7차 마스터,제도 RAG,중,Document,PASS,document,success,False,True,7023.0,[],"""디폴트옵션은 한 번에 1개 상품만 직접 매수할 수 있다고 들었습니다. 그렇다면 제가 아침 영업시간에 A유형을 옵트인으로 매수하고, 이 주문 처리가 완전히 끝난 당일 오후에 다른 B유형을 추가로 옵트인 매수하는 방식으로 우회하여 가입하는 것은 허용되나요?""","• 불가능합니다. 아침에 A유형을 매수하여 보유하게 된 시점부터 이미 디폴트옵션 적립금을 운용 중인 상태가 되기 때문에, 같은 날 오후라 하더라도 다른 상품인 B유형을 추가로 옵트인 매수하는 것은 시스템상 제한됩니다 .","아닙니다. 디폴트 옵션은 한 번에 하나의 상품만 직접 매수할 수 있습니다. 따라서 아침 영업시간에 A유형을 옵트인 매수하고, 같은 날 오후에 B유형을 추가로 옵트인 매수하는 방식은 허용되지 않습니다. A를 매수한 시점부터 이미 디폴트 옵션 적립금을 운용 중인 상태가 되므로, 그 후에 다른 디폴트 옵션 B를 추가로 옵트인 매수할 수 없습니다. 다른 유형을 직접 매수하려면 기존 A를 정리해야 합니다.

출처: doc29.xlsx, 자주 묻는 질문, S1,S3 22번 항목, ""아침에 A를 옵트인 매수한 뒤 같은 날 오후에 B도 추가로 옵트인하면 되나요?"" 부분."
Test 54,7차 마스터,제도 RAG,하,Document,PASS,document,success,False,True,7744.5,[],"""제 계좌에 예치된 예수금 1,000만 원을 정확히 반씩 쪼개어, 500만 원은 저위험 디폴트옵션 상품에 넣고 나머지 500만 원은 고위험 디폴트옵션 상품에 동시에 가입하는 옵트인 주문을 넣고 싶습니다. 포트폴리오 다변화를 위해 이렇게 나누어 가입하는 것이 가능한가요?""","• 불가능합니다. 가입자가 옵트인을 통해 직접 매수할 수 있는 디폴트옵션 상품은 전체 계좌 내 단 1개로 제한되므로, 동시 또는 순차적으로 나누어 복수의 상품을 옵트인 매수하는 방식은 허용되지 않습니다 .","아닙니다. 옵트인으로 직접 매수할 수 있는 디폴트옵션 상품은 1개로 제한되어 있기 때문에 한 번에 두 개의 상품으로 나누어 옵트인 매수하는 방식은 허용되지 않습니다. 1,000만 원을 저위험 디폴트옵션 상품과 고위험 디폴트옵션 상품에 동시에 가입하고자 한다면, 각각의 상품을 별도의 거래로 진행해야 하며, 이 경우 기존의 디폴트옵션 상품을 정리한 후에 새로운 상품을 매수해야 합니다. 

출처: 참고 자료 2, 자주 묻는 질문, 질문 21번 및 22번"
Test 55,7차 마스터,제도 RAG,상,Document,PASS,document,success,False,True,10311.3,[],"""정기예금 A 상품이 만기되어 6주 대기 기간(4주+2주)에 들어가서 현재 2주 차가 되었습니다. 그런데 이 와중에 제 계좌에서 똑같은 정기예금 A 상품의 두 번째 만기분이 새로 발생했습니다. 이 경우 두 번째 만기분에 대해서도 6주 대기의 절차와 통지가 개별적으로 새로 시작되나요?""","• 두 번째 만기분에 대해서는 별도로 통지를 다시 발송하지 않고 대기 기간을 개별적으로 운영하지 않습니다 .
• 처리 방식: 두 번째 만기 자산은 별도 절차를 생략하며, 첫 번째 만기 자금이 대기 기간을 끝마치고 실제 디폴트옵션 상품으로 운용(매수)되는 시점에 함께 취합되어 처리되도록 규정되어 있습니다 .","아닙니다. 동일한 상품이 납입 주기 때문에 여러 번 만기되는 경우에는 최초 만기 도래분에 대해서만 가입자 통지와 대기기간을 적용하고, 이후 만기분은 바로 사전지정운용방법으로 운용할 수 있습니다. 따라서 두 번째 만기분에 대해서는 별도의 통지와 6주 대기 기간이 적용되지 않습니다. 첫 번째 만기분이 실제로 디폴트 옵션으로 운용되는 시점에 두 번째 만기분도 함께 처리하는 방식으로 이해하시면 됩니다. 이는 공식 FAQ에서도 확인할 수 있습니다. (출처: doc29.xlsx, 자주 묻는 질문, S1,S4 34번)"
Test 56,7차 마스터,제도 RAG,최상,Document,PASS,document,success,False,True,11054.1,[],"""정기예금 만기 자금의 6주 대기 기간 도중, 제가 마음이 바뀌어 해당 금액 전액을 임의의 일반 펀드로 직접 이체하여 운용지시를 마쳤습니다. 이로 인해 자동 매수는 취소되었는데요. 이후 제 계좌에서 동일한 정기예금이 다시 만기되었을 때, 이 자금은 대기 기간 없이 즉시 디폴트옵션으로 자동 매수되나요?""","• 아닙니다. 다음 만기분은 다시 처음부터 6주(4주+2주)의 대기 기간과 통지 절차를 거쳐야 합니다 .
• 이유: 가입자가 최초 만기분을 대기 기간 도중에 일반 상품으로 수동 이체하여 이탈시켰기 때문에 '디폴트옵션 자동 매수의 연속성'이 단절되었습니다 . 따라서 다음 만기분은 즉시 매수 대상이 될 수 없으며 정상 대기 기간을 다시 적용받습니다 .","네, 맞습니다. 정기예금 만기 자금의 6주 대기 기간 중에 임의로 일반 펀드로 이체하여 운용 지시를 마친 경우, 이후 동일한 정기예금이 만기되었을 때 6주의 대기 기간 없이 만기일 익일 즉시 디폴트 옵션 상품으로 자동 매수됩니다. 이는 가입자가 직접 디폴트 옵션을 선택해 매수하는 옵트인의 경우 대기 기간이 적용되지 않기 때문입니다.

출처: doc31.pdf, page 4; doc29.xlsx, sheet 자주 묻는 질문"
